0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1433.0,-1.767085048,1.716872231,0.411612419,-1.110491802,-0.122693662,-0.220751369,0.179325533,0.669185493,0.518251248,0.540692698,0.002887027,0.274373883,-0.841388199,0.236630111,-0.824905863,0.515473699,-0.675286499,0.268553185,0.272303439,0.408798998,-0.283291009,-0.593116776,-0.102451398,-0.543598664,0.068432374,0.351721027,0.584968371,0.342035581,1.0
74856.0,-1.282903645,1.124839517,-0.462093896,-2.605150836,2.364629504,3.074109647,0.183334455,0.710752065,0.254940878,0.220780008,-0.206356286,-0.250422654,-0.121535107,-0.039299235,0.621634121,0.691059992,-1.157904001,-0.027764188,-0.29576181,0.212395751,-0.041286879,-0.427387333,-0.092831165,1.036764063,-0.134059038,0.717546869,-0.328887321,0.220297463,0.77
77456.0,-0.976428481,0.922187399,-0.28894407,0.951040857,-2.408815674,2.979120115,4.010598326,-0.715903778,0.201452627,0.156658197,-1.72130452,-1.023274589,-0.470104656,-0.465578415,0.597855791,-0.596547866,-0.142484867,-0.202069182,1.240484815,-0.367047726,-0.462947323,0.077344297,-0.376369034,-1.260288834,0.016153365,-0.226721212,-0.068583327,-0.809861661,711.31
27622.0,1.292187169,-0.79526416,0.838735833,-0.864077849,-1.114801745,0.257467948,-1.198601708,0.23914581,-0.642310126,0.728346799,1.310380654,0.039610711,0.283828136,-0.244373422,0.689464179,1.479217929,-0.03630981,-0.700120895,0.274495697,0.102194583,0.445437529,1.219358333,-0.134611003,-0.251353078,0.365009987,-0.018231263,0.047953741,0.010811455,22.0
113111.0,1.935277306,0.066918271,-1.762241023,0.254466712,1.082179032,0.644357646,-0.009315222,0.16247125,0.351060432,-0.545768232,0.322374882,0.88551309,0.845243717,-0.920215192,0.925795894,-0.680482575,1.338347592,-1.877255827,-1.125769371,-0.207149813,-0.263776486,-0.498020518,0.429920899,-0.4178885,-0.469208962,0.263170536,-0.003516326,-0.039510293,0.89
80482.0,-1.205416182,1.331685196,2.254016688,0.65878015,-0.601801977,0.724441961,-0.700282191,-2.121389344,0.314674076,-0.516634164,-0.285713856,1.09658266,0.859121376,-0.544617659,0.025406535,-0.446018734,0.299382589,-0.533739176,-0.581503865,-0.560557321,2.362570985,-0.302635722,0.231724819,0.378294974,-0.074541361,-0.424515398,0.26048864,0.100324521,9.99
124768.0,1.991470788,-0.970545522,-0.851641564,-0.51628464,-0.668122884,-0.075426484,-0.697997758,-0.01028738,-0.534799865,0.966235283,0.780607014,1.001635507,0.838190507,-0.0099409,-0.511219532,-1.232274856,-0.381287218,1.335694483,-0.644792042,-0.42311632,-0.272050483,-0.317840306,0.277828461,0.720588953,-0.406220339,0.500849973,-0.043735596,-0.044132721,63.88
65341.0,-0.554266359,0.293722172,2.057084233,0.64234529,-1.415433759,0.47641577,-0.756860322,0.896808634,0.882361966,-0.866351718,0.103293408,1.134312537,-0.91691361,-0.50534019,-2.614795151,-0.363094243,0.460601096,0.108570633,0.794108483,-0.220224496,-0.000854831,0.230471843,0.091154238,0.572213801,-0.45635675,0.253297875,-0.041353564,-0.02376212,28.74
49314.0,-0.789932544,0.929509419,1.303084756,-0.786355918,0.406747439,-0.241530272,0.608709651,0.180225463,-0.293439035,-0.222251018,0.227592069,-0.430085825,-1.484302369,0.52622903,-0.012245896,0.929547385,-1.107479352,0.521511632,-0.00712148,-0.055919121,-0.226320607,-0.780951777,-0.171092833,-0.562361503,-0.106558906,-0.006366554,0.1389243,0.142281593,4.49
30582.0,-0.755538057,1.641946396,0.140949096,0.856287141,1.121725937,-0.730051074,0.760604097,-0.171881556,-0.429326463,-0.288028692,-0.520885186,-0.08535199,1.21945949,-1.789782875,1.168121011,0.377678687,0.748461527,0.947350823,0.440849439,0.305247279,-0.068150545,0.142585139,-0.380030996,-0.562356358,-0.019822366,-0.272471495,0.468557422,0.293531188,1.0
71717.0,-1.679450456,0.590160835,0.3914259,0.731292457,-0.044636992,-0.920893632,-0.586553772,0.904827272,-0.612493714,-0.81397307,-0.492482673,-0.335983832,-0.958472065,0.604576924,1.573863148,0.138123877,0.929912738,-0.25407052,0.249436572,-0.247800214,-0.033628702,-0.556723575,-0.042176618,0.029834138,-0.877399581,0.105034421,-0.138009525,-0.151677003,1.98
168664.0,-0.338574685,1.343316164,-0.436228097,-0.114299873,0.859851648,-0.047917175,0.510111895,0.436295178,-0.967532861,-0.908308062,0.766853337,0.720329061,0.483600559,-0.429098239,-0.320428624,0.156619388,0.664872569,0.463561809,1.362965862,-0.015884512,-0.164971506,-0.523147114,0.030581407,0.223699775,-0.723452158,0.273411006,0.024977709,0.13795333,1.98
38584.0,1.296499946,0.089406617,-0.439651957,-0.413801188,0.175366707,-0.923314604,0.517980447,-0.414907526,-0.257492115,-0.238081736,-0.606711323,0.795845952,1.726410925,0.09641806,0.712890412,0.227815847,-0.514199554,-0.996464261,0.688622173,0.163833299,-0.406363151,-1.238810365,0.003498445,-0.367529075,0.273145575,1.127023684,-0.136267538,-0.003254255,53.9
37821.0,0.114591024,-1.525168193,-0.251537864,1.651886916,-0.758750578,-0.222562764,0.74223665,-0.163515085,0.027911726,-0.216284811,-0.314304519,-0.112243985,-0.612143401,0.627597911,1.339262433,-0.035174021,-0.136120192,-0.314707157,-1.006132974,0.913832622,0.426861481,0.013516831,-0.561399501,0.099081615,0.371821166,-0.308286672,-0.075283744,0.114091965,561.1
114782.0,2.089565641,-0.147437025,-1.800652888,-0.135617636,0.658683508,-0.035718476,-0.005996987,-0.037042345,0.628549242,0.077840909,0.150318677,0.440182418,-0.403718514,0.729609169,0.367316133,0.147475108,-1.026735159,0.862698074,0.360615296,-0.227578101,0.259628728,0.84547772,-0.091875239,-0.19888694,0.404033372,-0.41159027,-0.001580263,-0.06745583,1.0
86094.0,1.301840582,0.149403809,-0.106904845,0.247299017,0.390803275,0.283197017,-0.02883191,0.014588717,0.119942495,-0.11432429,-1.227462271,0.050689219,0.650066964,0.163751276,1.375094287,0.414260072,-0.659280727,-0.546597325,0.047027923,-0.058075844,-0.316203763,-0.88261458,-0.014615435,-1.330199452,0.332389189,0.20993446,-0.015058319,0.002904036,8.99
144128.0,-2.241101501,0.36901016,0.172045826,-0.027071606,-0.629041955,1.185987521,0.046982062,0.591275449,-1.39566169,0.850694616,-0.874678384,-0.173016044,0.299957061,0.301265569,0.100713706,-1.032673852,-0.41784999,2.460769504,0.617287917,-0.816057653,-0.454381845,-0.546609111,-0.895276216,-1.447907226,0.562736283,-0.346807745,-0.275980719,-0.442995609,190.0
170778.0,-0.881175703,0.560426437,0.946308685,-0.81431714,1.658527148,0.973130619,0.632702367,0.310259209,-0.563410535,-0.918733027,0.250748468,0.975213727,1.029052566,-0.000517584,0.808774647,-1.433213722,0.823515809,-2.805023138,-1.3871416,-0.165510252,-0.16838809,-0.34553035,-0.154015044,-1.337096382,0.309307349,0.452898495,-0.18492623,-0.066701584,1.29
116416.0,2.188090908,-0.601704292,-1.525608113,-1.117026109,-0.138882828,-0.824587038,-0.223557134,-0.263662543,-1.056817983,1.005071718,1.295093716,0.428492925,0.646890768,0.230807569,-0.487096496,1.037157523,-0.090420977,-1.326150522,0.94976637,0.04469975,0.107875503,0.204308853,0.231831176,0.777569555,-0.064348467,-0.372882508,-0.053918331,-0.062815573,17.99
47558.0,-1.449483717,1.448641726,1.138391276,-1.770209924,-0.02451046,-0.60676254,0.789167516,-0.256213851,1.264064472,1.681007334,1.242628675,0.324424014,-0.253018169,-0.738624749,0.012680168,0.631786616,-1.341736337,0.099506994,-0.487322452,0.840267856,-0.390043941,-0.235795065,-0.115275803,0.017996566,-0.070618276,0.637748041,-0.084498794,-0.598937131,0.77
137511.0,-2.532203331,-2.458822891,-0.220081167,-0.076400911,-2.23635971,2.406461074,4.225506606,-0.05971565,-0.133380703,-2.054921156,-0.478128532,0.105999982,-0.615427644,-0.07804255,-1.958702907,-0.324596925,-0.40054195,1.129223297,0.483780245,2.284461551,0.886261576,0.891372192,1.763522415,0.140133795,1.71123316,0.140319438,-0.343283637,0.114247666,1082.67
49534.0,-1.093027994,0.582130934,1.94208923,-0.191382849,0.483531807,-1.519042696,0.543384569,-0.050094563,-0.540700731,-0.98644759,-0.10347194,-0.306715567,-0.608610677,-0.258635852,0.617250744,0.525441512,-0.030042888,-0.209113692,-0.739701253,0.020382538,-0.180786006,-0.809904981,-0.048577684,0.642368074,0.170627116,0.002023675,-0.02651286,0.084981576,2.69
139562.0,-4.724753372,-3.290929616,0.220021748,-2.878928253,1.15810487,-1.611828752,0.649534549,-0.106817867,2.337763966,-2.03765908,-1.107361693,0.399658787,-0.579399497,-0.260587402,0.32357354,-0.211252879,-0.601405556,-0.262057227,0.593764516,-1.665950142,-1.012135837,-0.882772447,1.476198457,0.558304795,1.309783816,-1.247391144,0.324423221,-0.318063372,167.79
64782.0,-0.919610884,0.067901988,1.669314824,2.46506934,-0.124781766,1.018495792,0.823901503,0.156050283,-0.748742715,0.057055669,-1.919528091,-0.386067304,0.603079631,-0.473002192,-0.244432588,0.376721357,-0.485997877,0.496731678,0.265237895,0.643593611,0.285928767,0.515536295,0.275257452,-0.565806851,0.029699473,0.228362616,0.07258547,0.164252001,243.4
169583.0,-0.008030865,1.123791953,-1.818691023,-0.480081461,1.004662814,-1.031275554,1.144851303,0.18203461,-0.81515657,-0.962309714,0.731684496,0.231568095,-0.891281863,-0.088106297,-1.388565513,0.129350988,0.60608861,0.522456504,-0.034660784,-0.232587809,0.264985182,0.634734509,0.004165518,0.717143778,-0.406133586,0.489476776,-0.107849572,0.03204646,42.81
87740.0,2.270325007,-1.388257291,-0.717210541,-1.6797972,-1.230559568,-0.301310655,-1.285558291,-0.101844117,-1.411567391,1.69540933,0.422244267,0.303882182,1.461901619,-0.577234479,-0.849244955,-0.155230619,-0.037199043,0.533341472,0.241620878,-0.349325408,-0.112218261,0.230410978,0.177487003,-0.484972632,-0.21595405,-0.169460639,0.029012481,-0.057347305,14.8
79070.0,-1.377715938,0.624896904,1.263795761,-0.307437165,0.232537364,1.018587008,0.031819734,1.081150172,0.033914303,-1.076572456,-0.063456372,0.003673466,-1.781005145,0.536216082,0.361389257,-1.308914851,1.36923087,-2.427901082,-2.004431613,-0.243800876,0.006588594,0.079769851,0.138424718,-0.651897153,-0.297038714,0.240034526,0.226544102,0.066172307,36.44
171969.0,1.992903306,-0.46215584,-0.451946091,0.397322336,-0.561263085,-0.146650197,-0.698648468,0.073176394,1.556557599,-0.155003671,-1.215449769,0.083156449,-0.447799666,-0.099603272,0.593202777,0.163462634,-0.53050015,0.345137901,-0.172833296,-0.225929058,0.173395727,0.690282367,0.147495135,0.669942151,-0.082741941,-0.239963887,0.032665422,-0.03170696,9.99
68848.0,1.307881127,-0.757631456,-0.198561293,-1.048049043,-0.312430524,0.353925481,-0.497551608,0.013699691,-1.036906298,0.764740533,-0.190511439,0.333189611,1.102361159,0.058518822,0.349103956,-0.41216211,-0.987065345,1.681885958,0.251096086,-0.210136004,-0.703101724,-1.777816324,-0.010495105,-1.39830504,0.066108152,0.756051365,-0.066808958,0.004473574,86.6
172117.0,-0.326316026,1.432228465,-0.575632376,0.945267856,-0.303853305,0.225330332,-0.591676515,-1.123978541,-0.369034471,0.641469194,0.529426013,0.512717634,-0.455051754,0.914145878,0.686244721,-0.709169913,0.639002088,0.241516181,3.016078378,-0.172618082,1.313910727,-1.067523393,0.34962169,-0.492178139,-0.475728357,0.648543066,0.016572953,-0.097738917,8.69
120778.0,2.139812664,-0.663285295,-1.077054379,-0.543349846,-0.894490944,-1.093519732,-0.883021882,-0.168453265,0.080353302,0.085230295,-0.405279726,-0.819502861,0.106290053,-2.094524627,0.342961279,1.684234365,1.359054007,-0.424232772,0.223845136,0.029562241,0.235197607,0.768444369,0.096403765,-0.124363668,-0.145031421,-0.086004771,0.02822574,-0.011834091,19.95
163312.0,2.127482442,-0.030532695,-1.489234687,0.155209614,0.468770187,-0.510210292,0.201474079,-0.286851063,0.49242135,0.043091994,-1.493824018,0.532016555,1.032371815,0.061298902,0.077550579,0.104990376,-0.65786662,-0.713239765,0.463977522,-0.145805149,-0.343134573,-0.80404321,0.207715736,-1.041600493,-0.146921197,0.263411101,-0.063813256,-0.06940241,1.98
61969.0,1.148660863,0.321360674,0.401011809,1.151971623,-0.202621256,-0.66371109,0.210352736,-0.154923512,-0.139314818,-0.055068173,0.225719954,0.71218577,0.544496635,0.316990634,1.081473907,-0.365800966,-0.064147146,-0.780171537,-0.861145242,-0.114853819,0.093105995,0.343805958,-0.05029847,0.430437799,0.586604922,-0.322655677,0.031776431,0.024298029,19.9
102733.0,-0.357607648,0.970018626,0.219284144,-0.601649989,1.154602424,0.452906204,0.674385222,0.142940145,1.343260264,-0.628967574,0.801445885,-1.802136638,2.162639644,1.453378789,-0.362474074,-1.097169763,1.161650007,-1.994373491,-1.457305283,-0.019706467,-0.3503446,-0.377258884,0.175529747,-1.088790689,-0.668350187,0.202929371,0.386980487,0.144658021,7.99
44671.0,0.020194225,0.561895236,1.285331977,1.716939535,0.141937496,0.223698505,0.433505488,-0.179109628,0.20653845,0.294589446,-0.584984796,0.308065478,0.197142581,-0.363638304,0.383886049,-1.576301853,0.706641436,-0.51066857,1.354779784,0.060333366,0.127066028,0.940581385,0.138927128,0.128269795,-1.136780685,-0.283277737,0.064031441,0.021623334,12.89
47074.0,1.255817954,-0.399936575,0.867133739,0.53493793,-1.043169344,-0.109769458,-0.778961928,0.093890376,-0.687638681,0.812626227,-0.556428898,-0.37453035,-0.232856556,0.114092192,1.388200465,-1.310496031,-0.04366754,1.166872001,-1.741840218,-0.592036151,-0.221780769,-0.132590308,0.048403014,0.024973754,0.293112678,-0.268266016,0.081125283,0.033647331,12.2
156834.0,1.89862916,-0.681605051,-0.715655335,0.223659451,-0.529448758,-0.235180694,-0.515454174,0.073027064,1.267372173,0.007715354,-1.332099815,-0.580262509,-1.389347374,0.24423743,0.763705536,0.611070392,-0.539670743,-0.160396924,0.080266462,-0.109070364,-0.264263667,-0.933386356,0.396982789,0.420164706,-0.667531597,0.213213371,-0.068494033,-0.030661792,78.99
84347.0,-0.49136582,0.408150575,0.283434366,-1.711700114,0.179062084,0.712169536,0.353512941,0.175605736,1.558816425,-0.773793986,-0.236677291,0.268757706,-1.279031045,-0.015027998,-0.207878334,-0.93426235,-0.219311764,0.507242275,1.455337228,-0.216414213,0.011469734,0.415415787,-0.333298991,-1.341137208,0.03450072,-0.660177674,-0.7172969,-0.511039808,39.0
45199.0,1.40123874,-1.69333905,1.395979372,-0.875413882,-2.255756962,0.548503059,-1.954704384,0.27488791,-0.124264502,1.018220164,-2.08831432,-0.739243116,-0.187605133,-1.567792749,-1.937819823,-0.999834015,1.169926752,0.019476809,0.621398836,-0.348024511,-0.341452411,-0.175976123,-0.078364242,-0.126908,0.43586709,-0.048246933,0.103871223,0.028627483,31.5
61361.0,-1.278601435,-0.432328787,1.293836031,-0.540180021,1.295440595,-1.874239264,0.177976526,-0.107262901,-0.204989218,-0.747400146,-0.780811582,0.073026144,-0.212395784,0.086294858,-0.507033506,-0.179772412,-0.170357561,-0.617077913,-0.213308697,0.182479271,0.106560227,0.032011594,-0.035721598,0.455046553,0.065099952,0.914747196,-0.04733165,0.119531368,2.0
59274.0,1.211148461,0.283776397,0.10994128,0.990643289,0.085344388,-0.288443513,0.144912905,-0.074942674,-0.000544978,-0.032897296,-0.489774571,0.166389145,0.062817614,0.39363845,1.196505566,-0.138760442,-0.279222474,-0.484460877,-0.596352172,-0.146566827,0.036542037,0.172425968,-0.121125536,-0.272815881,0.66054559,-0.277332751,0.028387507,0.014736584,12.31
155588.0,-0.45388817,0.110854106,1.194385243,-1.408541794,0.248534294,-0.273897824,0.341160015,0.026647484,-0.981764943,-0.262967995,-1.253883268,-0.134395275,0.17014119,-0.113212046,-0.26971534,-1.682246241,-0.134907306,0.751184248,-0.649105637,-0.451785538,-0.750562576,-1.76301066,0.197429065,0.551556284,-0.409327753,-0.868572964,0.140029325,0.156538918,17.5
166645.0,-0.010409741,0.79336325,0.342840868,-0.687111114,0.427611449,-0.769927341,0.877370505,-0.023754292,-0.267806755,-0.241981445,0.848799863,0.720862803,-0.381239806,0.376701739,-1.031125035,0.03345412,-0.55587755,-0.334522603,0.104002034,-0.057250109,-0.201338467,-0.443072425,0.075808042,0.003224906,-0.555810829,0.121708683,0.245084399,0.086806544,2.58
124944.0,1.927205721,-0.149086125,-1.661780183,0.516618721,-0.094991572,-1.285337555,0.134209351,-0.251296847,1.155128407,-0.833637942,-0.685713796,-0.162115168,-0.982825682,-1.267418671,-0.027526669,0.041316288,1.109937253,0.145498185,0.136451978,-0.137048982,-0.229698826,-0.548986337,0.144901094,-0.160493729,-0.103562953,-0.089360724,-0.02181731,-0.0148936,60.17
137840.0,2.036654483,0.253972603,-1.689161356,0.524330192,0.264450116,-1.416577801,0.332616753,-0.425859223,0.445834966,-0.511032888,-0.137644389,0.586365145,0.938242706,-0.909492634,0.842303151,0.100429827,0.399198066,0.29611272,-0.512885604,-0.139137826,0.216227906,0.83905828,-0.030720295,-0.050748222,0.267807938,-0.102184769,0.005773039,-0.028523814,9.9
12338.0,-1.782644322,1.259340695,0.972881059,-0.980474512,-0.462123086,-0.604293233,0.019475488,0.486938183,1.857998123,-0.340411358,1.595948874,-1.407633826,1.421254673,1.334300457,-2.480764202,0.07731034,0.488679869,0.108998927,-0.274521285,0.176130964,-0.22168776,-0.020854454,-0.197236526,0.351894505,-0.05913707,0.859681312,0.491191818,0.247710955,19.5
79605.0,-1.268320132,0.849892054,0.648320622,0.986893747,-0.19648633,-0.245920845,0.702636059,0.236251864,-0.671177344,-0.301335522,-0.421936728,0.050452886,0.050105578,0.59438827,1.300990966,-0.442240779,0.212261126,-0.299667664,0.123217539,-0.413879582,0.162070535,0.664846987,0.334451734,0.092429334,-0.21802076,-0.302602892,-0.044678679,0.007973122,100.0
130660.0,-3.875058701,-0.808767421,-2.847941261,2.153721898,0.239803305,-1.18042534,3.373752933,-0.443145036,-1.468414633,-1.632784249,-0.312735727,-1.309179835,-1.064957731,-1.419501423,0.729441925,0.152648078,2.448544268,1.204444939,0.576135206,-0.978331913,-0.17078358,0.580490426,-0.023169557,-0.060212241,1.742092694,0.131514121,0.123633487,-0.711513801,606.0
97715.0,-0.248187046,0.826619623,1.52307159,-0.307948031,0.570553558,-0.580769692,0.780892436,-0.586328294,1.858200403,-1.24948738,0.717226034,-2.459162697,2.204653192,-0.487400003,-0.015003396,0.081671762,1.0977908,0.532601106,-0.004079846,0.090885632,-0.399583131,-0.453815634,-0.045018693,-0.179668612,-0.748392205,-0.348004689,-0.295308615,-0.244907445,7.68
156401.0,1.886932335,-0.057470243,-1.375554927,1.204952316,0.298232975,-0.588614531,0.368263774,-0.181725338,0.096250708,0.399165094,0.476806265,0.789295952,-0.416810484,0.698038245,-0.755463254,0.016215115,-0.723599181,0.072909229,0.180079203,-0.162862045,-0.084541241,-0.275818196,0.096153309,-0.38420479,0.082768324,-0.779413974,-0.016137886,-0.052491237,63.9
67491.0,-1.146363835,1.462980642,0.630105436,-0.195036825,0.095679732,-0.056396864,0.203933227,0.600184961,-0.612784317,-0.208165732,1.379953011,1.00316815,0.606856147,-0.108309367,0.408357229,0.456585258,0.040149116,-0.027321571,-0.068801599,0.125461286,-0.177041777,-0.518618142,0.048885221,-0.350857043,-0.133164717,0.098180929,0.113824704,0.078711636,13.99
146566.0,-1.534980845,1.515917127,1.131837114,0.924143934,-0.311315737,0.767296397,-0.336742357,1.265136825,-0.394110615,-0.651192421,0.010710851,0.798634139,-0.956731759,0.602931384,-1.412854025,-0.48845832,0.535820306,-0.005107991,1.542480396,-0.121314779,-0.423010197,-1.285400342,-0.042077541,0.613203373,0.36860007,-0.839242752,-0.027896794,-0.003197641,7.0
53547.0,1.240182928,0.667778563,-0.239364962,1.310877156,0.029128397,-1.195218368,0.296199899,-0.243460789,-0.07948865,-0.565419962,0.034917108,-0.06233312,-0.04108759,-1.050643712,1.060512221,0.506115148,0.671946115,0.468995206,-0.580935095,-0.10613448,-0.052443671,-0.080542782,-0.119723626,0.271087134,0.691716808,-0.327203718,0.031814861,0.05117748,1.0
