sample_index,prediction
5324,legitimate
5325,legitimate
5326,legitimate
5327,legitimate
5328,legitimate
5329,legitimate
5330,fraud
5331,legitimate
5332,legitimate
5333,legitimate
5334,legitimate
5335,legitimate
5336,legitimate
5337,legitimate
5338,legitimate
5339,legitimate
5340,legitimate
5341,legitimate
5342,legitimate
5343,legitimate
5344,legitimate
5345,legitimate
5346,legitimate
5347,legitimate
5348,legitimate
5349,legitimate
5350,legitimate
5351,legitimate
5352,legitimate
5353,legitimate
5354,legitimate
5355,legitimate
5356,legitimate
5357,legitimate
5358,legitimate
5359,legitimate
5360,legitimate
5361,legitimate
5362,legitimate
5363,legitimate
5364,legitimate
5365,legitimate
5366,legitimate
5367,legitimate
5368,legitimate
5369,legitimate
5370,legitimate
5371,legitimate
5372,legitimate
5373,legitimate
5374,legitimate
5375,legitimate
5376,legitimate
5377,legitimate
5378,legitimate
5379,legitimate
5380,legitimate
5381,legitimate
5382,legitimate
5383,legitimate
5384,legitimate
5385,legitimate
5386,legitimate
5387,legitimate
5388,legitimate
5389,legitimate
5390,legitimate
5391,legitimate
5392,legitimate
5393,legitimate
5394,legitimate
5395,legitimate
5396,legitimate
5397,legitimate
5398,legitimate
5399,legitimate
5400,legitimate
5401,legitimate
5402,legitimate
5403,legitimate
5404,legitimate
5405,legitimate
5406,legitimate
5407,legitimate
5408,legitimate
5409,legitimate
5410,legitimate
5411,legitimate
5412,legitimate
5413,legitimate
5414,legitimate
5415,fraud
5416,legitimate
5417,legitimate
5418,legitimate
5419,legitimate
5420,legitimate
5421,legitimate
5422,legitimate
5423,legitimate
5424,legitimate
5425,legitimate
5426,legitimate
5427,legitimate
5428,legitimate
5429,legitimate
5430,legitimate
5431,legitimate
5432,legitimate
5433,legitimate
5434,legitimate
5435,legitimate
5436,legitimate
5437,legitimate
5438,legitimate
5439,legitimate
5440,legitimate
5441,legitimate
5442,legitimate
5443,legitimate
5444,legitimate
5445,legitimate
5446,legitimate
5447,legitimate
5448,legitimate
5449,legitimate
5450,legitimate
5451,legitimate
5452,legitimate
5453,legitimate
5454,legitimate
5455,legitimate
5456,legitimate
5457,legitimate
5458,legitimate
5459,legitimate
5460,legitimate
5461,legitimate
5462,legitimate
5463,legitimate
5464,legitimate
5465,legitimate
5466,legitimate
5467,legitimate
5468,legitimate
5469,legitimate
5470,legitimate
5471,legitimate
5472,legitimate
5473,legitimate
5474,legitimate
5475,legitimate
5476,legitimate
5477,legitimate
5478,legitimate
5479,legitimate
5480,legitimate
5481,legitimate
5482,legitimate
5483,legitimate
5484,legitimate
5485,legitimate
5486,legitimate
5487,legitimate
5488,legitimate
5489,legitimate
5490,legitimate
5491,legitimate
5492,legitimate
5493,legitimate
5494,legitimate
5495,legitimate
5496,legitimate
5497,legitimate
5498,legitimate
5499,legitimate
5500,legitimate
5501,legitimate
5502,legitimate
5503,legitimate
5504,legitimate
5505,legitimate
5506,legitimate
5507,legitimate
5508,legitimate
5509,legitimate
5510,legitimate
5511,legitimate
5512,legitimate
5513,legitimate
5514,legitimate
5515,legitimate
5516,legitimate
5517,legitimate
5518,legitimate
5519,legitimate
5520,legitimate
5521,legitimate
5522,legitimate
5523,legitimate
5524,legitimate
5525,legitimate
5526,legitimate
5527,legitimate
5528,legitimate
5529,legitimate
5530,legitimate
5531,legitimate
5532,legitimate
5533,legitimate
5534,legitimate
5535,legitimate
5536,legitimate
5537,legitimate
5538,legitimate
5539,legitimate
5540,legitimate
5541,legitimate
5542,legitimate
5543,legitimate
5544,legitimate
5545,legitimate
5546,legitimate
5547,legitimate
5548,legitimate
5549,legitimate
5550,legitimate
5551,legitimate
5552,legitimate
5553,legitimate
5554,legitimate
5555,legitimate
5556,legitimate
5557,legitimate
5558,legitimate
5559,legitimate
5560,legitimate
5561,legitimate
5562,legitimate
5563,fraud
5564,legitimate
5565,legitimate
5566,legitimate
5567,legitimate
5568,legitimate
5569,legitimate
5570,legitimate
5571,legitimate
5572,legitimate
5573,legitimate
5574,legitimate
5575,legitimate
5576,legitimate
5577,legitimate
5578,legitimate
5579,legitimate
5580,legitimate
5581,legitimate
5582,legitimate
5583,fraud
5584,legitimate
5585,legitimate
5586,legitimate
5587,legitimate
5588,legitimate
5589,legitimate
5590,legitimate
5591,legitimate
5592,legitimate
5593,legitimate
5594,legitimate
5595,legitimate
5596,legitimate
5597,legitimate
5598,legitimate
5599,legitimate
5600,legitimate
5601,legitimate
5602,legitimate
5603,legitimate
5604,legitimate
5605,legitimate
5606,legitimate
5607,legitimate
5608,legitimate
5609,legitimate
5610,legitimate
5611,legitimate
5612,legitimate
5613,legitimate
5614,legitimate
5615,legitimate
5616,legitimate
5617,legitimate
5618,legitimate
5619,legitimate
5620,legitimate
5621,legitimate
5622,legitimate
5623,legitimate
5624,legitimate
5625,legitimate
5626,legitimate
5627,legitimate
5628,legitimate
5629,legitimate
5630,legitimate
5631,legitimate
5632,legitimate
5633,legitimate
5634,legitimate
5635,legitimate
5636,legitimate
5637,legitimate
5638,legitimate
5639,legitimate
5640,legitimate
5641,legitimate
5642,legitimate
5643,legitimate
5644,legitimate
5645,legitimate
5646,legitimate
5647,legitimate
5648,legitimate
5649,fraud
5650,legitimate
5651,legitimate
5652,legitimate
5653,legitimate
5654,legitimate
5655,legitimate
5656,legitimate
5657,fraud
5658,legitimate
5659,legitimate
5660,legitimate
5661,legitimate
5662,legitimate
5663,legitimate
5664,legitimate
5665,legitimate
5666,legitimate
5667,legitimate
5668,legitimate
5669,fraud
5670,legitimate
5671,legitimate
5672,fraud
5673,legitimate
5674,legitimate
5675,legitimate
5676,legitimate
5677,legitimate
5678,legitimate
5679,legitimate
5680,legitimate
5681,legitimate
5682,legitimate
5683,legitimate
5684,legitimate
5685,legitimate
5686,legitimate
5687,legitimate
5688,legitimate
5689,legitimate
5690,legitimate
5691,legitimate
5692,legitimate
5693,legitimate
5694,legitimate
5695,legitimate
5696,legitimate
5697,legitimate
5698,legitimate
5699,legitimate
5700,legitimate
5701,legitimate
5702,legitimate
5703,legitimate
5704,legitimate
5705,legitimate
5706,legitimate
5707,legitimate
5708,legitimate
5709,legitimate
5710,legitimate
5711,legitimate
5712,legitimate
5713,legitimate
5714,legitimate
5715,legitimate
5716,legitimate
5717,legitimate
5718,legitimate
5719,legitimate
5720,legitimate
5721,legitimate
5722,legitimate
5723,legitimate
5724,legitimate
5725,legitimate
5726,legitimate
5727,legitimate
5728,legitimate
5729,legitimate
5730,legitimate
5731,legitimate
5732,legitimate
5733,legitimate
5734,legitimate
5735,legitimate
5736,legitimate
5737,legitimate
5738,legitimate
5739,legitimate
5740,legitimate
5741,legitimate
5742,legitimate
5743,legitimate
5744,legitimate
5745,legitimate
5746,fraud
5747,legitimate
5748,legitimate
5749,legitimate
5750,legitimate
5751,legitimate
5752,legitimate
5753,legitimate
5754,legitimate
5755,legitimate
5756,legitimate
5757,legitimate
5758,legitimate
5759,legitimate
5760,legitimate
5761,legitimate
5762,legitimate
5763,legitimate
5764,legitimate
5765,legitimate
5766,legitimate
5767,legitimate
5768,legitimate
5769,legitimate
5770,legitimate
5771,legitimate
5772,legitimate
5773,legitimate
5774,legitimate
5775,legitimate
5776,legitimate
5777,legitimate
5778,legitimate
5779,legitimate
5780,legitimate
5781,legitimate
5782,legitimate
5783,legitimate
5784,legitimate
5785,legitimate
5786,legitimate
5787,legitimate
5788,legitimate
5789,legitimate
5790,legitimate
5791,legitimate
5792,legitimate
5793,legitimate
5794,legitimate
5795,legitimate
5796,legitimate
5797,legitimate
5798,legitimate
5799,legitimate
5800,legitimate
5801,legitimate
5802,legitimate
5803,legitimate
5804,legitimate
5805,legitimate
5806,legitimate
5807,legitimate
5808,legitimate
5809,legitimate
5810,legitimate
5811,legitimate
5812,legitimate
5813,legitimate
5814,legitimate
5815,legitimate
5816,legitimate
5817,legitimate
5818,legitimate
5819,legitimate
5820,legitimate
5821,legitimate
5822,legitimate
5823,legitimate
5824,legitimate
5825,legitimate
5826,legitimate
5827,legitimate
5828,legitimate
5829,legitimate
5830,legitimate
5831,legitimate
5832,legitimate
5833,legitimate
5834,legitimate
5835,legitimate
5836,legitimate
5837,legitimate
5838,legitimate
5839,legitimate
5840,legitimate
5841,legitimate
5842,legitimate
5843,legitimate
5844,legitimate
5845,legitimate
5846,legitimate
5847,legitimate
5848,legitimate
5849,legitimate
5850,legitimate
5851,legitimate
5852,legitimate
5853,legitimate
5854,legitimate
5855,legitimate
5856,legitimate
5857,legitimate
5858,legitimate
5859,legitimate
5860,legitimate
5861,legitimate
5862,legitimate
5863,legitimate
5864,legitimate
5865,legitimate
5866,legitimate
5867,legitimate
5868,legitimate
5869,legitimate
5870,legitimate
5871,legitimate
5872,legitimate
5873,legitimate
5874,legitimate
5875,legitimate
5876,legitimate
5877,legitimate
5878,legitimate
5879,fraud
5880,legitimate
5881,fraud
5882,legitimate
5883,legitimate
5884,legitimate
5885,legitimate
5886,legitimate
5887,legitimate
5888,legitimate
5889,legitimate
5890,legitimate
5891,legitimate
5892,legitimate
5893,legitimate
5894,legitimate
5895,legitimate
5896,legitimate
5897,legitimate
5898,legitimate
5899,legitimate
5900,legitimate
5901,legitimate
5902,legitimate
5903,legitimate
5904,legitimate
5905,legitimate
5906,legitimate
5907,legitimate
5908,legitimate
5909,legitimate
5910,legitimate
5911,legitimate
5912,legitimate
5913,legitimate
5914,legitimate
5915,legitimate
5916,legitimate
5917,legitimate
5918,legitimate
5919,legitimate
5920,legitimate
5921,legitimate
5922,legitimate
5923,legitimate
5924,legitimate
5925,legitimate
5926,legitimate
5927,legitimate
5928,legitimate
5929,legitimate
5930,legitimate
5931,legitimate
5932,legitimate
5933,legitimate
5934,legitimate
5935,legitimate
5936,legitimate
5937,legitimate
5938,legitimate
5939,legitimate
5940,legitimate
5941,legitimate
5942,legitimate
5943,legitimate
5944,legitimate
5945,legitimate
5946,legitimate
5947,legitimate
5948,legitimate
5949,legitimate
5950,legitimate
5951,legitimate
5952,legitimate
5953,legitimate
5954,legitimate
5955,legitimate
5956,legitimate
5957,legitimate
5958,legitimate
5959,legitimate
5960,legitimate
5961,legitimate
5962,legitimate
5963,legitimate
5964,legitimate
5965,legitimate
5966,legitimate
5967,legitimate
5968,legitimate
5969,legitimate
5970,legitimate
5971,legitimate
5972,legitimate
5973,legitimate
5974,legitimate
5975,legitimate
5976,legitimate
5977,legitimate
5978,legitimate
5979,legitimate
5980,legitimate
5981,legitimate
5982,legitimate
5983,legitimate
5984,legitimate
5985,legitimate
5986,legitimate
5987,legitimate
5988,legitimate
5989,legitimate
5990,legitimate
5991,legitimate
5992,legitimate
5993,legitimate
5994,legitimate
5995,legitimate
5996,legitimate
5997,legitimate
5998,legitimate
5999,legitimate
6000,legitimate
6001,legitimate
6002,legitimate
6003,legitimate
6004,legitimate
6005,legitimate
6006,legitimate
6007,legitimate
6008,legitimate
6009,legitimate
6010,legitimate
6011,legitimate
6012,legitimate
6013,legitimate
6014,legitimate
6015,legitimate
6016,legitimate
6017,legitimate
6018,legitimate
6019,legitimate
6020,legitimate
6021,legitimate
6022,legitimate
6023,legitimate
6024,legitimate
6025,legitimate
6026,legitimate
6027,legitimate
6028,legitimate
6029,fraud
6030,legitimate
6031,legitimate
6032,legitimate
6033,legitimate
6034,legitimate
6035,legitimate
6036,legitimate
6037,legitimate
6038,fraud
6039,legitimate
6040,legitimate
6041,legitimate
6042,legitimate
6043,legitimate
6044,legitimate
6045,legitimate
6046,legitimate
6047,legitimate
6048,legitimate
6049,legitimate
6050,legitimate
6051,legitimate
6052,legitimate
6053,legitimate
6054,legitimate
6055,legitimate
6056,legitimate
6057,legitimate
6058,legitimate
6059,legitimate
6060,legitimate
6061,legitimate
6062,legitimate
6063,legitimate
6064,legitimate
6065,legitimate
6066,legitimate
6067,legitimate
6068,legitimate
6069,legitimate
6070,legitimate
6071,legitimate
6072,legitimate
6073,legitimate
6074,legitimate
6075,legitimate
6076,legitimate
6077,legitimate
6078,legitimate
6079,legitimate
6080,legitimate
6081,legitimate
6082,legitimate
6083,legitimate
6084,legitimate
6085,legitimate
6086,legitimate
6087,legitimate
6088,legitimate
6089,legitimate
6090,legitimate
6091,legitimate
6092,legitimate
6093,legitimate
6094,legitimate
6095,legitimate
6096,legitimate
6097,legitimate
6098,legitimate
6099,legitimate
6100,legitimate
6101,legitimate
6102,legitimate
6103,legitimate
6104,legitimate
6105,legitimate
6106,legitimate
6107,legitimate
6108,legitimate
6109,legitimate
6110,legitimate
6111,legitimate
6112,legitimate
6113,legitimate
6114,legitimate
6115,legitimate
6116,legitimate
6117,legitimate
6118,legitimate
6119,legitimate
6120,legitimate
6121,legitimate
6122,legitimate
6123,legitimate
6124,legitimate
6125,legitimate
6126,fraud
6127,legitimate
6128,legitimate
6129,legitimate
6130,legitimate
6131,legitimate
6132,legitimate
6133,legitimate
6134,legitimate
6135,legitimate
6136,legitimate
6137,legitimate
6138,legitimate
6139,legitimate
6140,legitimate
6141,legitimate
6142,legitimate
6143,legitimate
6144,legitimate
6145,legitimate
6146,legitimate
6147,legitimate
6148,legitimate
6149,legitimate
6150,legitimate
6151,legitimate
6152,legitimate
6153,legitimate
6154,legitimate
6155,legitimate
6156,legitimate
6157,legitimate
6158,legitimate
6159,legitimate
6160,legitimate
6161,legitimate
6162,legitimate
6163,legitimate
6164,legitimate
6165,legitimate
6166,legitimate
6167,legitimate
6168,legitimate
6169,legitimate
6170,legitimate
6171,legitimate
6172,legitimate
6173,legitimate
6174,legitimate
6175,legitimate
6176,legitimate
6177,legitimate
6178,legitimate
6179,legitimate
6180,legitimate
6181,legitimate
6182,legitimate
6183,legitimate
6184,legitimate
6185,legitimate
6186,legitimate
6187,fraud
6188,legitimate
6189,legitimate
6190,legitimate
6191,legitimate
6192,legitimate
6193,legitimate
6194,legitimate
6195,legitimate
6196,legitimate
6197,legitimate
6198,legitimate
6199,legitimate
6200,legitimate
6201,legitimate
6202,legitimate
6203,legitimate
6204,legitimate
6205,legitimate
6206,legitimate
6207,legitimate
6208,legitimate
6209,legitimate
6210,legitimate
6211,legitimate
6212,legitimate
6213,legitimate
6214,legitimate
6215,legitimate
6216,legitimate
6217,legitimate
6218,legitimate
6219,legitimate
6220,legitimate
6221,legitimate
6222,legitimate
6223,legitimate
6224,legitimate
6225,legitimate
6226,fraud
6227,legitimate
6228,legitimate
6229,legitimate
6230,legitimate
6231,legitimate
6232,legitimate
6233,legitimate
